id,img_path
TEST_03252,./upscale_test/real_esrgan_synthetic/TEST_03252.jpg
TEST_03253,./upscale_test/real_esrgan_synthetic/TEST_03253.jpg
TEST_03254,./upscale_test/real_esrgan_synthetic/TEST_03254.jpg
TEST_03255,./upscale_test/real_esrgan_synthetic/TEST_03255.jpg
TEST_03256,./upscale_test/real_esrgan_synthetic/TEST_03256.jpg
TEST_03257,./upscale_test/real_esrgan_synthetic/TEST_03257.jpg
TEST_03258,./upscale_test/real_esrgan_synthetic/TEST_03258.jpg
TEST_03259,./upscale_test/real_esrgan_synthetic/TEST_03259.jpg
TEST_03260,./upscale_test/real_esrgan_synthetic/TEST_03260.jpg
TEST_03261,./upscale_test/real_esrgan_synthetic/TEST_03261.jpg
TEST_03262,./upscale_test/real_esrgan_synthetic/TEST_03262.jpg
TEST_03263,./upscale_test/real_esrgan_synthetic/TEST_03263.jpg
TEST_03264,./upscale_test/real_esrgan_synthetic/TEST_03264.jpg
TEST_03265,./upscale_test/real_esrgan_synthetic/TEST_03265.jpg
TEST_03266,./upscale_test/real_esrgan_synthetic/TEST_03266.jpg
TEST_03267,./upscale_test/real_esrgan_synthetic/TEST_03267.jpg
TEST_03268,./upscale_test/real_esrgan_synthetic/TEST_03268.jpg
TEST_03269,./upscale_test/real_esrgan_synthetic/TEST_03269.jpg
TEST_03270,./upscale_test/real_esrgan_synthetic/TEST_03270.jpg
TEST_03271,./upscale_test/real_esrgan_synthetic/TEST_03271.jpg
TEST_03272,./upscale_test/real_esrgan_synthetic/TEST_03272.jpg
TEST_03273,./upscale_test/real_esrgan_synthetic/TEST_03273.jpg
TEST_03274,./upscale_test/real_esrgan_synthetic/TEST_03274.jpg
TEST_03275,./upscale_test/real_esrgan_synthetic/TEST_03275.jpg
TEST_03276,./upscale_test/real_esrgan_synthetic/TEST_03276.jpg
TEST_03277,./upscale_test/real_esrgan_synthetic/TEST_03277.jpg
TEST_03278,./upscale_test/real_esrgan_synthetic/TEST_03278.jpg
TEST_03279,./upscale_test/real_esrgan_synthetic/TEST_03279.jpg
TEST_03280,./upscale_test/real_esrgan_synthetic/TEST_03280.jpg
TEST_03281,./upscale_test/real_esrgan_synthetic/TEST_03281.jpg
TEST_03282,./upscale_test/real_esrgan_synthetic/TEST_03282.jpg
TEST_03283,./upscale_test/real_esrgan_synthetic/TEST_03283.jpg
TEST_03284,./upscale_test/real_esrgan_synthetic/TEST_03284.jpg
TEST_03285,./upscale_test/real_esrgan_synthetic/TEST_03285.jpg
TEST_03286,./upscale_test/real_esrgan_synthetic/TEST_03286.jpg
TEST_03287,./upscale_test/real_esrgan_synthetic/TEST_03287.jpg
TEST_03288,./upscale_test/real_esrgan_synthetic/TEST_03288.jpg
TEST_03289,./upscale_test/real_esrgan_synthetic/TEST_03289.jpg
TEST_03290,./upscale_test/real_esrgan_synthetic/TEST_03290.jpg
TEST_03291,./upscale_test/real_esrgan_synthetic/TEST_03291.jpg
TEST_03292,./upscale_test/real_esrgan_synthetic/TEST_03292.jpg
TEST_03293,./upscale_test/real_esrgan_synthetic/TEST_03293.jpg
TEST_03294,./upscale_test/real_esrgan_synthetic/TEST_03294.jpg
TEST_03295,./upscale_test/real_esrgan_synthetic/TEST_03295.jpg
TEST_03296,./upscale_test/real_esrgan_synthetic/TEST_03296.jpg
TEST_03297,./upscale_test/real_esrgan_synthetic/TEST_03297.jpg
TEST_03298,./upscale_test/real_esrgan_synthetic/TEST_03298.jpg
TEST_03299,./upscale_test/real_esrgan_synthetic/TEST_03299.jpg
TEST_03300,./upscale_test/real_esrgan_synthetic/TEST_03300.jpg
TEST_03301,./upscale_test/real_esrgan_synthetic/TEST_03301.jpg
TEST_03302,./upscale_test/real_esrgan_synthetic/TEST_03302.jpg
TEST_03303,./upscale_test/real_esrgan_synthetic/TEST_03303.jpg
TEST_03304,./upscale_test/real_esrgan_synthetic/TEST_03304.jpg
TEST_03305,./upscale_test/real_esrgan_synthetic/TEST_03305.jpg
TEST_03306,./upscale_test/real_esrgan_synthetic/TEST_03306.jpg
TEST_03307,./upscale_test/real_esrgan_synthetic/TEST_03307.jpg
TEST_03308,./upscale_test/real_esrgan_synthetic/TEST_03308.jpg
TEST_03309,./upscale_test/real_esrgan_synthetic/TEST_03309.jpg
TEST_03310,./upscale_test/real_esrgan_synthetic/TEST_03310.jpg
TEST_03311,./upscale_test/real_esrgan_synthetic/TEST_03311.jpg
TEST_03312,./upscale_test/real_esrgan_synthetic/TEST_03312.jpg
TEST_03313,./upscale_test/real_esrgan_synthetic/TEST_03313.jpg
TEST_03314,./upscale_test/real_esrgan_synthetic/TEST_03314.jpg
TEST_03315,./upscale_test/real_esrgan_synthetic/TEST_03315.jpg
TEST_03316,./upscale_test/real_esrgan_synthetic/TEST_03316.jpg
TEST_03317,./upscale_test/real_esrgan_synthetic/TEST_03317.jpg
TEST_03318,./upscale_test/real_esrgan_synthetic/TEST_03318.jpg
TEST_03319,./upscale_test/real_esrgan_synthetic/TEST_03319.jpg
TEST_03320,./upscale_test/real_esrgan_synthetic/TEST_03320.jpg
TEST_03321,./upscale_test/real_esrgan_synthetic/TEST_03321.jpg
TEST_03322,./upscale_test/real_esrgan_synthetic/TEST_03322.jpg
TEST_03323,./upscale_test/real_esrgan_synthetic/TEST_03323.jpg
TEST_03324,./upscale_test/real_esrgan_synthetic/TEST_03324.jpg
TEST_03325,./upscale_test/real_esrgan_synthetic/TEST_03325.jpg
TEST_03326,./upscale_test/real_esrgan_synthetic/TEST_03326.jpg
TEST_03327,./upscale_test/real_esrgan_synthetic/TEST_03327.jpg
TEST_03328,./upscale_test/real_esrgan_synthetic/TEST_03328.jpg
TEST_03329,./upscale_test/real_esrgan_synthetic/TEST_03329.jpg
TEST_03330,./upscale_test/real_esrgan_synthetic/TEST_03330.jpg
TEST_03331,./upscale_test/real_esrgan_synthetic/TEST_03331.jpg
TEST_03332,./upscale_test/real_esrgan_synthetic/TEST_03332.jpg
TEST_03333,./upscale_test/real_esrgan_synthetic/TEST_03333.jpg
TEST_03334,./upscale_test/real_esrgan_synthetic/TEST_03334.jpg
TEST_03335,./upscale_test/real_esrgan_synthetic/TEST_03335.jpg
TEST_03336,./upscale_test/real_esrgan_synthetic/TEST_03336.jpg
TEST_03337,./upscale_test/real_esrgan_synthetic/TEST_03337.jpg
TEST_03338,./upscale_test/real_esrgan_synthetic/TEST_03338.jpg
TEST_03339,./upscale_test/real_esrgan_synthetic/TEST_03339.jpg
TEST_03340,./upscale_test/real_esrgan_synthetic/TEST_03340.jpg
TEST_03341,./upscale_test/real_esrgan_synthetic/TEST_03341.jpg
TEST_03342,./upscale_test/real_esrgan_synthetic/TEST_03342.jpg
TEST_03343,./upscale_test/real_esrgan_synthetic/TEST_03343.jpg
TEST_03344,./upscale_test/real_esrgan_synthetic/TEST_03344.jpg
TEST_03345,./upscale_test/real_esrgan_synthetic/TEST_03345.jpg
TEST_03346,./upscale_test/real_esrgan_synthetic/TEST_03346.jpg
TEST_03347,./upscale_test/real_esrgan_synthetic/TEST_03347.jpg
TEST_03348,./upscale_test/real_esrgan_synthetic/TEST_03348.jpg
TEST_03349,./upscale_test/real_esrgan_synthetic/TEST_03349.jpg
TEST_03350,./upscale_test/real_esrgan_synthetic/TEST_03350.jpg
TEST_03351,./upscale_test/real_esrgan_synthetic/TEST_03351.jpg
TEST_03352,./upscale_test/real_esrgan_synthetic/TEST_03352.jpg
TEST_03353,./upscale_test/real_esrgan_synthetic/TEST_03353.jpg
TEST_03354,./upscale_test/real_esrgan_synthetic/TEST_03354.jpg
TEST_03355,./upscale_test/real_esrgan_synthetic/TEST_03355.jpg
TEST_03356,./upscale_test/real_esrgan_synthetic/TEST_03356.jpg
TEST_03357,./upscale_test/real_esrgan_synthetic/TEST_03357.jpg
TEST_03358,./upscale_test/real_esrgan_synthetic/TEST_03358.jpg
TEST_03359,./upscale_test/real_esrgan_synthetic/TEST_03359.jpg
TEST_03360,./upscale_test/real_esrgan_synthetic/TEST_03360.jpg
TEST_03361,./upscale_test/real_esrgan_synthetic/TEST_03361.jpg
TEST_03362,./upscale_test/real_esrgan_synthetic/TEST_03362.jpg
TEST_03363,./upscale_test/real_esrgan_synthetic/TEST_03363.jpg
TEST_03364,./upscale_test/real_esrgan_synthetic/TEST_03364.jpg
TEST_03365,./upscale_test/real_esrgan_synthetic/TEST_03365.jpg
TEST_03366,./upscale_test/real_esrgan_synthetic/TEST_03366.jpg
TEST_03367,./upscale_test/real_esrgan_synthetic/TEST_03367.jpg
TEST_03368,./upscale_test/real_esrgan_synthetic/TEST_03368.jpg
TEST_03369,./upscale_test/real_esrgan_synthetic/TEST_03369.jpg
TEST_03370,./upscale_test/real_esrgan_synthetic/TEST_03370.jpg
TEST_03371,./upscale_test/real_esrgan_synthetic/TEST_03371.jpg
TEST_03372,./upscale_test/real_esrgan_synthetic/TEST_03372.jpg
TEST_03373,./upscale_test/real_esrgan_synthetic/TEST_03373.jpg
TEST_03374,./upscale_test/real_esrgan_synthetic/TEST_03374.jpg
TEST_03375,./upscale_test/real_esrgan_synthetic/TEST_03375.jpg
TEST_03376,./upscale_test/real_esrgan_synthetic/TEST_03376.jpg
TEST_03377,./upscale_test/real_esrgan_synthetic/TEST_03377.jpg
TEST_03378,./upscale_test/real_esrgan_synthetic/TEST_03378.jpg
TEST_03379,./upscale_test/real_esrgan_synthetic/TEST_03379.jpg
TEST_03380,./upscale_test/real_esrgan_synthetic/TEST_03380.jpg
TEST_03381,./upscale_test/real_esrgan_synthetic/TEST_03381.jpg
TEST_03382,./upscale_test/real_esrgan_synthetic/TEST_03382.jpg
TEST_03383,./upscale_test/real_esrgan_synthetic/TEST_03383.jpg
TEST_03384,./upscale_test/real_esrgan_synthetic/TEST_03384.jpg
TEST_03385,./upscale_test/real_esrgan_synthetic/TEST_03385.jpg
TEST_03386,./upscale_test/real_esrgan_synthetic/TEST_03386.jpg
TEST_03387,./upscale_test/real_esrgan_synthetic/TEST_03387.jpg
TEST_03388,./upscale_test/real_esrgan_synthetic/TEST_03388.jpg
TEST_03389,./upscale_test/real_esrgan_synthetic/TEST_03389.jpg
TEST_03390,./upscale_test/real_esrgan_synthetic/TEST_03390.jpg
TEST_03391,./upscale_test/real_esrgan_synthetic/TEST_03391.jpg
TEST_03392,./upscale_test/real_esrgan_synthetic/TEST_03392.jpg
TEST_03393,./upscale_test/real_esrgan_synthetic/TEST_03393.jpg
TEST_03394,./upscale_test/real_esrgan_synthetic/TEST_03394.jpg
TEST_03395,./upscale_test/real_esrgan_synthetic/TEST_03395.jpg
TEST_03396,./upscale_test/real_esrgan_synthetic/TEST_03396.jpg
TEST_03397,./upscale_test/real_esrgan_synthetic/TEST_03397.jpg
TEST_03398,./upscale_test/real_esrgan_synthetic/TEST_03398.jpg
TEST_03399,./upscale_test/real_esrgan_synthetic/TEST_03399.jpg
TEST_03400,./upscale_test/real_esrgan_synthetic/TEST_03400.jpg
TEST_03401,./upscale_test/real_esrgan_synthetic/TEST_03401.jpg
TEST_03402,./upscale_test/real_esrgan_synthetic/TEST_03402.jpg
TEST_03403,./upscale_test/real_esrgan_synthetic/TEST_03403.jpg
TEST_03404,./upscale_test/real_esrgan_synthetic/TEST_03404.jpg
TEST_03405,./upscale_test/real_esrgan_synthetic/TEST_03405.jpg
TEST_03406,./upscale_test/real_esrgan_synthetic/TEST_03406.jpg
TEST_03407,./upscale_test/real_esrgan_synthetic/TEST_03407.jpg
TEST_03408,./upscale_test/real_esrgan_synthetic/TEST_03408.jpg
TEST_03409,./upscale_test/real_esrgan_synthetic/TEST_03409.jpg
TEST_03410,./upscale_test/real_esrgan_synthetic/TEST_03410.jpg
TEST_03411,./upscale_test/real_esrgan_synthetic/TEST_03411.jpg
TEST_03412,./upscale_test/real_esrgan_synthetic/TEST_03412.jpg
TEST_03413,./upscale_test/real_esrgan_synthetic/TEST_03413.jpg
TEST_03414,./upscale_test/real_esrgan_synthetic/TEST_03414.jpg
TEST_03415,./upscale_test/real_esrgan_synthetic/TEST_03415.jpg
TEST_03416,./upscale_test/real_esrgan_synthetic/TEST_03416.jpg
TEST_03417,./upscale_test/real_esrgan_synthetic/TEST_03417.jpg
TEST_03418,./upscale_test/real_esrgan_synthetic/TEST_03418.jpg
TEST_03419,./upscale_test/real_esrgan_synthetic/TEST_03419.jpg
TEST_03420,./upscale_test/real_esrgan_synthetic/TEST_03420.jpg
TEST_03421,./upscale_test/real_esrgan_synthetic/TEST_03421.jpg
TEST_03422,./upscale_test/real_esrgan_synthetic/TEST_03422.jpg
TEST_03423,./upscale_test/real_esrgan_synthetic/TEST_03423.jpg
TEST_03424,./upscale_test/real_esrgan_synthetic/TEST_03424.jpg
TEST_03425,./upscale_test/real_esrgan_synthetic/TEST_03425.jpg
TEST_03426,./upscale_test/real_esrgan_synthetic/TEST_03426.jpg
TEST_03427,./upscale_test/real_esrgan_synthetic/TEST_03427.jpg
TEST_03428,./upscale_test/real_esrgan_synthetic/TEST_03428.jpg
TEST_03429,./upscale_test/real_esrgan_synthetic/TEST_03429.jpg
TEST_03430,./upscale_test/real_esrgan_synthetic/TEST_03430.jpg
TEST_03431,./upscale_test/real_esrgan_synthetic/TEST_03431.jpg
TEST_03432,./upscale_test/real_esrgan_synthetic/TEST_03432.jpg
TEST_03433,./upscale_test/real_esrgan_synthetic/TEST_03433.jpg
TEST_03434,./upscale_test/real_esrgan_synthetic/TEST_03434.jpg
TEST_03435,./upscale_test/real_esrgan_synthetic/TEST_03435.jpg
TEST_03436,./upscale_test/real_esrgan_synthetic/TEST_03436.jpg
TEST_03437,./upscale_test/real_esrgan_synthetic/TEST_03437.jpg
TEST_03438,./upscale_test/real_esrgan_synthetic/TEST_03438.jpg
TEST_03439,./upscale_test/real_esrgan_synthetic/TEST_03439.jpg
TEST_03440,./upscale_test/real_esrgan_synthetic/TEST_03440.jpg
TEST_03441,./upscale_test/real_esrgan_synthetic/TEST_03441.jpg
TEST_03442,./upscale_test/real_esrgan_synthetic/TEST_03442.jpg
TEST_03443,./upscale_test/real_esrgan_synthetic/TEST_03443.jpg
TEST_03444,./upscale_test/real_esrgan_synthetic/TEST_03444.jpg
TEST_03445,./upscale_test/real_esrgan_synthetic/TEST_03445.jpg
TEST_03446,./upscale_test/real_esrgan_synthetic/TEST_03446.jpg
TEST_03447,./upscale_test/real_esrgan_synthetic/TEST_03447.jpg
TEST_03448,./upscale_test/real_esrgan_synthetic/TEST_03448.jpg
TEST_03449,./upscale_test/real_esrgan_synthetic/TEST_03449.jpg
TEST_03450,./upscale_test/real_esrgan_synthetic/TEST_03450.jpg
TEST_03451,./upscale_test/real_esrgan_synthetic/TEST_03451.jpg
TEST_03452,./upscale_test/real_esrgan_synthetic/TEST_03452.jpg
TEST_03453,./upscale_test/real_esrgan_synthetic/TEST_03453.jpg
TEST_03454,./upscale_test/real_esrgan_synthetic/TEST_03454.jpg
TEST_03455,./upscale_test/real_esrgan_synthetic/TEST_03455.jpg
TEST_03456,./upscale_test/real_esrgan_synthetic/TEST_03456.jpg
TEST_03457,./upscale_test/real_esrgan_synthetic/TEST_03457.jpg
TEST_03458,./upscale_test/real_esrgan_synthetic/TEST_03458.jpg
TEST_03459,./upscale_test/real_esrgan_synthetic/TEST_03459.jpg
TEST_03460,./upscale_test/real_esrgan_synthetic/TEST_03460.jpg
TEST_03461,./upscale_test/real_esrgan_synthetic/TEST_03461.jpg
TEST_03462,./upscale_test/real_esrgan_synthetic/TEST_03462.jpg
TEST_03463,./upscale_test/real_esrgan_synthetic/TEST_03463.jpg
TEST_03464,./upscale_test/real_esrgan_synthetic/TEST_03464.jpg
TEST_03465,./upscale_test/real_esrgan_synthetic/TEST_03465.jpg
TEST_03466,./upscale_test/real_esrgan_synthetic/TEST_03466.jpg
TEST_03467,./upscale_test/real_esrgan_synthetic/TEST_03467.jpg
TEST_03468,./upscale_test/real_esrgan_synthetic/TEST_03468.jpg
TEST_03469,./upscale_test/real_esrgan_synthetic/TEST_03469.jpg
TEST_03470,./upscale_test/real_esrgan_synthetic/TEST_03470.jpg
TEST_03471,./upscale_test/real_esrgan_synthetic/TEST_03471.jpg
TEST_03472,./upscale_test/real_esrgan_synthetic/TEST_03472.jpg
TEST_03473,./upscale_test/real_esrgan_synthetic/TEST_03473.jpg
TEST_03474,./upscale_test/real_esrgan_synthetic/TEST_03474.jpg
TEST_03475,./upscale_test/real_esrgan_synthetic/TEST_03475.jpg
TEST_03476,./upscale_test/real_esrgan_synthetic/TEST_03476.jpg
TEST_03477,./upscale_test/real_esrgan_synthetic/TEST_03477.jpg
TEST_03478,./upscale_test/real_esrgan_synthetic/TEST_03478.jpg
TEST_03479,./upscale_test/real_esrgan_synthetic/TEST_03479.jpg
TEST_03480,./upscale_test/real_esrgan_synthetic/TEST_03480.jpg
TEST_03481,./upscale_test/real_esrgan_synthetic/TEST_03481.jpg
TEST_03482,./upscale_test/real_esrgan_synthetic/TEST_03482.jpg
TEST_03483,./upscale_test/real_esrgan_synthetic/TEST_03483.jpg
TEST_03484,./upscale_test/real_esrgan_synthetic/TEST_03484.jpg
TEST_03485,./upscale_test/real_esrgan_synthetic/TEST_03485.jpg
TEST_03486,./upscale_test/real_esrgan_synthetic/TEST_03486.jpg
TEST_03487,./upscale_test/real_esrgan_synthetic/TEST_03487.jpg
TEST_03488,./upscale_test/real_esrgan_synthetic/TEST_03488.jpg
TEST_03489,./upscale_test/real_esrgan_synthetic/TEST_03489.jpg
TEST_03490,./upscale_test/real_esrgan_synthetic/TEST_03490.jpg
TEST_03491,./upscale_test/real_esrgan_synthetic/TEST_03491.jpg
TEST_03492,./upscale_test/real_esrgan_synthetic/TEST_03492.jpg
TEST_03493,./upscale_test/real_esrgan_synthetic/TEST_03493.jpg
TEST_03494,./upscale_test/real_esrgan_synthetic/TEST_03494.jpg
TEST_03495,./upscale_test/real_esrgan_synthetic/TEST_03495.jpg
TEST_03496,./upscale_test/real_esrgan_synthetic/TEST_03496.jpg
TEST_03497,./upscale_test/real_esrgan_synthetic/TEST_03497.jpg
TEST_03498,./upscale_test/real_esrgan_synthetic/TEST_03498.jpg
TEST_03499,./upscale_test/real_esrgan_synthetic/TEST_03499.jpg
TEST_03500,./upscale_test/real_esrgan_synthetic/TEST_03500.jpg
TEST_03501,./upscale_test/real_esrgan_synthetic/TEST_03501.jpg
TEST_03502,./upscale_test/real_esrgan_synthetic/TEST_03502.jpg
TEST_03503,./upscale_test/real_esrgan_synthetic/TEST_03503.jpg
TEST_03504,./upscale_test/real_esrgan_synthetic/TEST_03504.jpg
TEST_03505,./upscale_test/real_esrgan_synthetic/TEST_03505.jpg
TEST_03506,./upscale_test/real_esrgan_synthetic/TEST_03506.jpg
TEST_03507,./upscale_test/real_esrgan_synthetic/TEST_03507.jpg
TEST_03508,./upscale_test/real_esrgan_synthetic/TEST_03508.jpg
TEST_03509,./upscale_test/real_esrgan_synthetic/TEST_03509.jpg
TEST_03510,./upscale_test/real_esrgan_synthetic/TEST_03510.jpg
TEST_03511,./upscale_test/real_esrgan_synthetic/TEST_03511.jpg
TEST_03512,./upscale_test/real_esrgan_synthetic/TEST_03512.jpg
TEST_03513,./upscale_test/real_esrgan_synthetic/TEST_03513.jpg
TEST_03514,./upscale_test/real_esrgan_synthetic/TEST_03514.jpg
TEST_03515,./upscale_test/real_esrgan_synthetic/TEST_03515.jpg
TEST_03516,./upscale_test/real_esrgan_synthetic/TEST_03516.jpg
TEST_03517,./upscale_test/real_esrgan_synthetic/TEST_03517.jpg
TEST_03518,./upscale_test/real_esrgan_synthetic/TEST_03518.jpg
TEST_03519,./upscale_test/real_esrgan_synthetic/TEST_03519.jpg
TEST_03520,./upscale_test/real_esrgan_synthetic/TEST_03520.jpg
TEST_03521,./upscale_test/real_esrgan_synthetic/TEST_03521.jpg
TEST_03522,./upscale_test/real_esrgan_synthetic/TEST_03522.jpg
TEST_03523,./upscale_test/real_esrgan_synthetic/TEST_03523.jpg
TEST_03524,./upscale_test/real_esrgan_synthetic/TEST_03524.jpg
TEST_03525,./upscale_test/real_esrgan_synthetic/TEST_03525.jpg
TEST_03526,./upscale_test/real_esrgan_synthetic/TEST_03526.jpg
TEST_03527,./upscale_test/real_esrgan_synthetic/TEST_03527.jpg
TEST_03528,./upscale_test/real_esrgan_synthetic/TEST_03528.jpg
TEST_03529,./upscale_test/real_esrgan_synthetic/TEST_03529.jpg
TEST_03530,./upscale_test/real_esrgan_synthetic/TEST_03530.jpg
TEST_03531,./upscale_test/real_esrgan_synthetic/TEST_03531.jpg
TEST_03532,./upscale_test/real_esrgan_synthetic/TEST_03532.jpg
TEST_03533,./upscale_test/real_esrgan_synthetic/TEST_03533.jpg
TEST_03534,./upscale_test/real_esrgan_synthetic/TEST_03534.jpg
TEST_03535,./upscale_test/real_esrgan_synthetic/TEST_03535.jpg
TEST_03536,./upscale_test/real_esrgan_synthetic/TEST_03536.jpg
TEST_03537,./upscale_test/real_esrgan_synthetic/TEST_03537.jpg
TEST_03538,./upscale_test/real_esrgan_synthetic/TEST_03538.jpg
TEST_03539,./upscale_test/real_esrgan_synthetic/TEST_03539.jpg
TEST_03540,./upscale_test/real_esrgan_synthetic/TEST_03540.jpg
TEST_03541,./upscale_test/real_esrgan_synthetic/TEST_03541.jpg
TEST_03542,./upscale_test/real_esrgan_synthetic/TEST_03542.jpg
TEST_03543,./upscale_test/real_esrgan_synthetic/TEST_03543.jpg
TEST_03544,./upscale_test/real_esrgan_synthetic/TEST_03544.jpg
TEST_03545,./upscale_test/real_esrgan_synthetic/TEST_03545.jpg
TEST_03546,./upscale_test/real_esrgan_synthetic/TEST_03546.jpg
TEST_03547,./upscale_test/real_esrgan_synthetic/TEST_03547.jpg
TEST_03548,./upscale_test/real_esrgan_synthetic/TEST_03548.jpg
TEST_03549,./upscale_test/real_esrgan_synthetic/TEST_03549.jpg
TEST_03550,./upscale_test/real_esrgan_synthetic/TEST_03550.jpg
TEST_03551,./upscale_test/real_esrgan_synthetic/TEST_03551.jpg
TEST_03552,./upscale_test/real_esrgan_synthetic/TEST_03552.jpg
TEST_03553,./upscale_test/real_esrgan_synthetic/TEST_03553.jpg
TEST_03554,./upscale_test/real_esrgan_synthetic/TEST_03554.jpg
TEST_03555,./upscale_test/real_esrgan_synthetic/TEST_03555.jpg
TEST_03556,./upscale_test/real_esrgan_synthetic/TEST_03556.jpg
TEST_03557,./upscale_test/real_esrgan_synthetic/TEST_03557.jpg
TEST_03558,./upscale_test/real_esrgan_synthetic/TEST_03558.jpg
TEST_03559,./upscale_test/real_esrgan_synthetic/TEST_03559.jpg
TEST_03560,./upscale_test/real_esrgan_synthetic/TEST_03560.jpg
TEST_03561,./upscale_test/real_esrgan_synthetic/TEST_03561.jpg
TEST_03562,./upscale_test/real_esrgan_synthetic/TEST_03562.jpg
TEST_03563,./upscale_test/real_esrgan_synthetic/TEST_03563.jpg
TEST_03564,./upscale_test/real_esrgan_synthetic/TEST_03564.jpg
TEST_03565,./upscale_test/real_esrgan_synthetic/TEST_03565.jpg
TEST_03566,./upscale_test/real_esrgan_synthetic/TEST_03566.jpg
TEST_03567,./upscale_test/real_esrgan_synthetic/TEST_03567.jpg
TEST_03568,./upscale_test/real_esrgan_synthetic/TEST_03568.jpg
TEST_03569,./upscale_test/real_esrgan_synthetic/TEST_03569.jpg
TEST_03570,./upscale_test/real_esrgan_synthetic/TEST_03570.jpg
TEST_03571,./upscale_test/real_esrgan_synthetic/TEST_03571.jpg
TEST_03572,./upscale_test/real_esrgan_synthetic/TEST_03572.jpg
TEST_03573,./upscale_test/real_esrgan_synthetic/TEST_03573.jpg
TEST_03574,./upscale_test/real_esrgan_synthetic/TEST_03574.jpg
TEST_03575,./upscale_test/real_esrgan_synthetic/TEST_03575.jpg
TEST_03576,./upscale_test/real_esrgan_synthetic/TEST_03576.jpg
TEST_03577,./upscale_test/real_esrgan_synthetic/TEST_03577.jpg
TEST_03578,./upscale_test/real_esrgan_synthetic/TEST_03578.jpg
TEST_03579,./upscale_test/real_esrgan_synthetic/TEST_03579.jpg
TEST_03580,./upscale_test/real_esrgan_synthetic/TEST_03580.jpg
TEST_03581,./upscale_test/real_esrgan_synthetic/TEST_03581.jpg
TEST_03582,./upscale_test/real_esrgan_synthetic/TEST_03582.jpg
TEST_03583,./upscale_test/real_esrgan_synthetic/TEST_03583.jpg
TEST_03584,./upscale_test/real_esrgan_synthetic/TEST_03584.jpg
TEST_03585,./upscale_test/real_esrgan_synthetic/TEST_03585.jpg
TEST_03586,./upscale_test/real_esrgan_synthetic/TEST_03586.jpg
TEST_03587,./upscale_test/real_esrgan_synthetic/TEST_03587.jpg
TEST_03588,./upscale_test/real_esrgan_synthetic/TEST_03588.jpg
TEST_03589,./upscale_test/real_esrgan_synthetic/TEST_03589.jpg
TEST_03590,./upscale_test/real_esrgan_synthetic/TEST_03590.jpg
TEST_03591,./upscale_test/real_esrgan_synthetic/TEST_03591.jpg
TEST_03592,./upscale_test/real_esrgan_synthetic/TEST_03592.jpg
TEST_03593,./upscale_test/real_esrgan_synthetic/TEST_03593.jpg
TEST_03594,./upscale_test/real_esrgan_synthetic/TEST_03594.jpg
TEST_03595,./upscale_test/real_esrgan_synthetic/TEST_03595.jpg
TEST_03596,./upscale_test/real_esrgan_synthetic/TEST_03596.jpg
TEST_03597,./upscale_test/real_esrgan_synthetic/TEST_03597.jpg
TEST_03598,./upscale_test/real_esrgan_synthetic/TEST_03598.jpg
TEST_03599,./upscale_test/real_esrgan_synthetic/TEST_03599.jpg
TEST_03600,./upscale_test/real_esrgan_synthetic/TEST_03600.jpg
TEST_03601,./upscale_test/real_esrgan_synthetic/TEST_03601.jpg
TEST_03602,./upscale_test/real_esrgan_synthetic/TEST_03602.jpg
TEST_03603,./upscale_test/real_esrgan_synthetic/TEST_03603.jpg
TEST_03604,./upscale_test/real_esrgan_synthetic/TEST_03604.jpg
TEST_03605,./upscale_test/real_esrgan_synthetic/TEST_03605.jpg
TEST_03606,./upscale_test/real_esrgan_synthetic/TEST_03606.jpg
TEST_03607,./upscale_test/real_esrgan_synthetic/TEST_03607.jpg
TEST_03608,./upscale_test/real_esrgan_synthetic/TEST_03608.jpg
TEST_03609,./upscale_test/real_esrgan_synthetic/TEST_03609.jpg
TEST_03610,./upscale_test/real_esrgan_synthetic/TEST_03610.jpg
TEST_03611,./upscale_test/real_esrgan_synthetic/TEST_03611.jpg
TEST_03612,./upscale_test/real_esrgan_synthetic/TEST_03612.jpg
TEST_03613,./upscale_test/real_esrgan_synthetic/TEST_03613.jpg
TEST_03614,./upscale_test/real_esrgan_synthetic/TEST_03614.jpg
TEST_03615,./upscale_test/real_esrgan_synthetic/TEST_03615.jpg
TEST_03616,./upscale_test/real_esrgan_synthetic/TEST_03616.jpg
TEST_03617,./upscale_test/real_esrgan_synthetic/TEST_03617.jpg
TEST_03618,./upscale_test/real_esrgan_synthetic/TEST_03618.jpg
TEST_03619,./upscale_test/real_esrgan_synthetic/TEST_03619.jpg
TEST_03620,./upscale_test/real_esrgan_synthetic/TEST_03620.jpg
TEST_03621,./upscale_test/real_esrgan_synthetic/TEST_03621.jpg
TEST_03622,./upscale_test/real_esrgan_synthetic/TEST_03622.jpg
TEST_03623,./upscale_test/real_esrgan_synthetic/TEST_03623.jpg
TEST_03624,./upscale_test/real_esrgan_synthetic/TEST_03624.jpg
TEST_03625,./upscale_test/real_esrgan_synthetic/TEST_03625.jpg
TEST_03626,./upscale_test/real_esrgan_synthetic/TEST_03626.jpg
TEST_03627,./upscale_test/real_esrgan_synthetic/TEST_03627.jpg
TEST_03628,./upscale_test/real_esrgan_synthetic/TEST_03628.jpg
TEST_03629,./upscale_test/real_esrgan_synthetic/TEST_03629.jpg
